date,signal_time,entry_time,exit_time,ticker,entry_price,exit_price,gross_return_pct,net_return_pct,pnl_jpy,is_win
2024-01-04,2024-01-04 08:30:00,2024-01-04 09:00:00,2024-01-04 15:00:00,TICKER_0837.JP,1851.21,1893.22,2.474,2.17,20611.44,True
2024-01-04,2024-01-04 08:30:00,2024-01-04 09:00:00,2024-01-04 15:00:00,TICKER_0874.JP,1926.82,1969.7,2.43,2.125,20188.28,True
2024-01-04,2024-01-04 08:30:00,2024-01-04 09:00:00,2024-01-04 15:00:00,TICKER_0911.JP,2005.39,2038.88,1.873,1.57,14912.93,True
2024-01-04,2024-01-04 08:30:00,2024-01-04 09:00:00,2024-01-04 15:00:00,TICKER_0948.JP,2117.64,2078.83,-1.636,-1.933,-18359.09,False
2024-01-04,2024-01-04 08:30:00,2024-01-04 09:00:00,2024-01-04 15:00:00,TICKER_0985.JP,2221.0,2260.65,1.989,1.685,16008.99,True
2024-01-04,2024-01-04 08:30:00,2024-01-04 09:00:00,2024-01-04 15:00:00,TICKER_1022.JP,2266.28,2269.12,0.326,0.025,238.23,True
2024-01-04,2024-01-04 08:30:00,2024-01-04 09:00:00,2024-01-04 15:00:00,TICKER_1059.JP,2378.51,2397.76,1.011,0.709,6740.13,True
2024-01-04,2024-01-04 08:30:00,2024-01-04 09:00:00,2024-01-04 15:00:00,TICKER_1096.JP,2432.63,2489.05,2.524,2.219,21082.67,True
2024-01-04,2024-01-04 08:30:00,2024-01-04 09:00:00,2024-01-04 15:00:00,TICKER_1133.JP,2580.17,2573.04,-0.076,-0.376,-3572.72,False
2024-01-04,2024-01-04 08:30:00,2024-01-04 09:00:00,2024-01-04 15:00:00,TICKER_1170.JP,2651.55,2662.67,0.621,0.32,3036.15,True
2024-01-05,2024-01-05 08:30:00,2024-01-05 09:00:00,2024-01-05 15:00:00,TICKER_0305.JP,1802.29,1847.22,2.698,2.393,22917.03,True
2024-01-05,2024-01-05 08:30:00,2024-01-05 09:00:00,2024-01-05 15:00:00,TICKER_0342.JP,1912.65,1858.77,-2.623,-2.917,-27936.65,False
2024-01-05,2024-01-05 08:30:00,2024-01-05 09:00:00,2024-01-05 15:00:00,TICKER_0379.JP,2004.92,2020.09,0.958,0.656,6286.11,True
2024-01-05,2024-01-05 08:30:00,2024-01-05 09:00:00,2024-01-05 15:00:00,TICKER_0416.JP,2066.34,2120.76,2.839,2.533,24260.92,True
2024-01-05,2024-01-05 08:30:00,2024-01-05 09:00:00,2024-01-05 15:00:00,TICKER_0453.JP,2155.47,2151.85,0.032,-0.268,-2569.32,False
2024-01-05,2024-01-05 08:30:00,2024-01-05 09:00:00,2024-01-05 15:00:00,TICKER_0490.JP,2243.76,2296.63,2.561,2.256,21608.14,True
2024-01-05,2024-01-05 08:30:00,2024-01-05 09:00:00,2024-01-05 15:00:00,TICKER_0527.JP,2317.44,2391.85,3.418,3.111,29792.65,True
2024-01-05,2024-01-05 08:30:00,2024-01-05 09:00:00,2024-01-05 15:00:00,TICKER_0564.JP,2413.02,2469.61,2.55,2.245,21500.8,True
2024-01-05,2024-01-05 08:30:00,2024-01-05 09:00:00,2024-01-05 15:00:00,TICKER_0601.JP,2544.75,2492.24,-1.868,-2.164,-20721.75,False
2024-01-05,2024-01-05 08:30:00,2024-01-05 09:00:00,2024-01-05 15:00:00,TICKER_0638.JP,2556.22,2591.25,1.573,1.27,12163.42,True
2024-01-08,2024-01-08 08:30:00,2024-01-08 09:00:00,2024-01-08 15:00:00,TICKER_0792.JP,1823.03,1863.71,2.436,2.132,20591.02,True
2024-01-08,2024-01-08 08:30:00,2024-01-08 09:00:00,2024-01-08 15:00:00,TICKER_0829.JP,1921.03,1970.27,2.768,2.463,23793.38,True
2024-01-08,2024-01-08 08:30:00,2024-01-08 09:00:00,2024-01-08 15:00:00,TICKER_0866.JP,1957.28,1975.2,1.118,0.816,7881.82,True
2024-01-08,2024-01-08 08:30:00,2024-01-08 09:00:00,2024-01-08 15:00:00,TICKER_0903.JP,2023.78,2030.66,0.541,0.24,2315.81,True
2024-01-08,2024-01-08 08:30:00,2024-01-08 09:00:00,2024-01-08 15:00:00,TICKER_0940.JP,2112.31,2121.26,0.625,0.324,3125.3,True
2024-01-08,2024-01-08 08:30:00,2024-01-08 09:00:00,2024-01-08 15:00:00,TICKER_0977.JP,2220.26,2207.05,-0.396,-0.695,-6712.14,False
2024-01-08,2024-01-08 08:30:00,2024-01-08 09:00:00,2024-01-08 15:00:00,TICKER_1014.JP,2282.44,2335.64,2.536,2.231,21550.2,True
2024-01-08,2024-01-08 08:30:00,2024-01-08 09:00:00,2024-01-08 15:00:00,TICKER_1051.JP,2363.71,2447.13,3.736,3.429,33124.89,True
2024-01-08,2024-01-08 08:30:00,2024-01-08 09:00:00,2024-01-08 15:00:00,TICKER_1088.JP,2489.89,2553.19,2.748,2.443,23594.58,True
2024-01-08,2024-01-08 08:30:00,2024-01-08 09:00:00,2024-01-08 15:00:00,TICKER_1125.JP,2576.42,2609.41,1.483,1.18,11400.75,True
2024-01-09,2024-01-09 08:30:00,2024-01-09 09:00:00,2024-01-09 15:00:00,TICKER_0018.JP,1506.15,1498.35,-0.319,-0.618,-6054.03,False
2024-01-09,2024-01-09 08:30:00,2024-01-09 09:00:00,2024-01-09 15:00:00,TICKER_0055.JP,1601.43,1622.19,1.499,1.196,11714.04,True
2024-01-09,2024-01-09 08:30:00,2024-01-09 09:00:00,2024-01-09 15:00:00,TICKER_0092.JP,1703.99,1760.12,3.501,3.194,31278.04,True
2024-01-09,2024-01-09 08:30:00,2024-01-09 09:00:00,2024-01-09 15:00:00,TICKER_0129.JP,1797.83,1888.98,5.281,4.97,48675.06,True
2024-01-09,2024-01-09 08:30:00,2024-01-09 09:00:00,2024-01-09 15:00:00,TICKER_0166.JP,1876.92,1895.64,1.2,0.898,8792.3,True
2024-01-09,2024-01-09 08:30:00,2024-01-09 09:00:00,2024-01-09 15:00:00,TICKER_0203.JP,2005.05,1972.79,-1.412,-1.709,-16740.12,False
2024-01-09,2024-01-09 08:30:00,2024-01-09 09:00:00,2024-01-09 15:00:00,TICKER_0240.JP,2009.16,2005.26,0.006,-0.294,-2877.63,False
2024-01-09,2024-01-09 08:30:00,2024-01-09 09:00:00,2024-01-09 15:00:00,TICKER_0277.JP,2106.58,2072.43,-1.425,-1.722,-16859.69,False
2024-01-09,2024-01-09 08:30:00,2024-01-09 09:00:00,2024-01-09 15:00:00,TICKER_0314.JP,2204.41,2219.63,0.892,0.59,5780.55,True
2024-01-09,2024-01-09 08:30:00,2024-01-09 09:00:00,2024-01-09 15:00:00,TICKER_0351.JP,2272.95,2344.74,3.365,3.059,29953.61,True
2024-01-10,2024-01-10 08:30:00,2024-01-10 09:00:00,2024-01-10 15:00:00,TICKER_0796.JP,1832.87,1863.58,1.879,1.576,15571.73,True
2024-01-10,2024-01-10 08:30:00,2024-01-10 09:00:00,2024-01-10 15:00:00,TICKER_0833.JP,1898.3,1963.19,3.626,3.319,32797.41,True
2024-01-10,2024-01-10 08:30:00,2024-01-10 09:00:00,2024-01-10 15:00:00,TICKER_0870.JP,1961.87,1991.62,1.719,1.416,13995.75,True
2024-01-10,2024-01-10 08:30:00,2024-01-10 09:00:00,2024-01-10 15:00:00,TICKER_0907.JP,2086.75,2145.91,3.041,2.735,27027.28,True
2024-01-10,2024-01-10 08:30:00,2024-01-10 09:00:00,2024-01-10 15:00:00,TICKER_0944.JP,2150.55,2177.24,1.444,1.141,11277.59,True
2024-01-10,2024-01-10 08:30:00,2024-01-10 09:00:00,2024-01-10 15:00:00,TICKER_0981.JP,2263.04,2247.68,-0.48,-0.779,-7696.05,False
2024-01-10,2024-01-10 08:30:00,2024-01-10 09:00:00,2024-01-10 15:00:00,TICKER_1018.JP,2302.87,2288.73,-0.415,-0.714,-7056.87,False
2024-01-10,2024-01-10 08:30:00,2024-01-10 09:00:00,2024-01-10 15:00:00,TICKER_1055.JP,2416.29,2498.62,3.614,3.307,32681.83,True
2024-01-10,2024-01-10 08:30:00,2024-01-10 09:00:00,2024-01-10 15:00:00,TICKER_1092.JP,2505.96,2538.93,1.518,1.215,12011.7,True
2024-01-10,2024-01-10 08:30:00,2024-01-10 09:00:00,2024-01-10 15:00:00,TICKER_1129.JP,2586.9,2504.62,-2.987,-3.281,-32421.08,False
2024-01-11,2024-01-11 08:30:00,2024-01-11 09:00:00,2024-01-11 15:00:00,TICKER_0814.JP,1840.79,1809.74,-1.49,-1.787,-17824.57,False
2024-01-11,2024-01-11 08:30:00,2024-01-11 09:00:00,2024-01-11 15:00:00,TICKER_0851.JP,1890.76,1878.51,-0.449,-0.748,-7460.29,False
2024-01-11,2024-01-11 08:30:00,2024-01-11 09:00:00,2024-01-11 15:00:00,TICKER_0888.JP,2015.93,2059.62,2.371,2.067,20619.27,True
2024-01-11,2024-01-11 08:30:00,2024-01-11 09:00:00,2024-01-11 15:00:00,TICKER_0925.JP,2076.04,2011.59,-2.911,-3.205,-31970.3,False
2024-01-11,2024-01-11 08:30:00,2024-01-11 09:00:00,2024-01-11 15:00:00,TICKER_0962.JP,2177.14,2174.87,0.096,-0.204,-2038.61,False
2024-01-11,2024-01-11 08:30:00,2024-01-11 09:00:00,2024-01-11 15:00:00,TICKER_0999.JP,2264.15,2261.96,0.103,-0.197,-1965.16,False
2024-01-11,2024-01-11 08:30:00,2024-01-11 09:00:00,2024-01-11 15:00:00,TICKER_1036.JP,2349.84,2371.42,1.12,0.818,8163.16,True
2024-01-11,2024-01-11 08:30:00,2024-01-11 09:00:00,2024-01-11 15:00:00,TICKER_1073.JP,2391.08,2435.35,2.056,1.752,17473.51,True
2024-01-11,2024-01-11 08:30:00,2024-01-11 09:00:00,2024-01-11 15:00:00,TICKER_1110.JP,2573.27,2648.93,3.146,2.84,28332.28,True
2024-01-11,2024-01-11 08:30:00,2024-01-11 09:00:00,2024-01-11 15:00:00,TICKER_1147.JP,2571.84,2625.73,2.3,1.995,19906.25,True
2024-01-12,2024-01-12 08:30:00,2024-01-12 09:00:00,2024-01-12 15:00:00,TICKER_0790.JP,1819.66,1869.4,2.939,2.634,26354.38,True
2024-01-12,2024-01-12 08:30:00,2024-01-12 09:00:00,2024-01-12 15:00:00,TICKER_0827.JP,1895.06,1868.72,-1.193,-1.49,-14912.05,False
2024-01-12,2024-01-12 08:30:00,2024-01-12 09:00:00,2024-01-12 15:00:00,TICKER_0864.JP,1951.48,2012.4,3.328,3.022,30237.21,True
